beta,seed,sigma,k,model,validation_nll,validation_sha256
0.1,112,3.0,128,iqp-mse,8.058412824645725,a9ba4f9f5c7230105c17cf15123fb4ca437a2b7c62903f6caf7188e023ba1ea6
0.1,112,3.0,256,iqp-parity,8.454991384637232,a9ba4f9f5c7230105c17cf15123fb4ca437a2b7c62903f6caf7188e023ba1ea6
0.1,112,3.0,256,iqp-mse,8.186263905583342,a9ba4f9f5c7230105c17cf15123fb4ca437a2b7c62903f6caf7188e023ba1ea6
0.1,112,3.0,512,iqp-parity,8.163653353667582,a9ba4f9f5c7230105c17cf15123fb4ca437a2b7c62903f6caf7188e023ba1ea6
0.1,112,3.0,512,iqp-mse,8.175988870089622,a9ba4f9f5c7230105c17cf15123fb4ca437a2b7c62903f6caf7188e023ba1ea6
0.1,113,0.5,128,iqp-parity,8.686316966248715,68cb99b818e9c482ddb193a8039b9a7b1c3c8c3ea81b70805f39e53a80007b09
0.1,113,0.5,128,iqp-mse,8.020969452278344,68cb99b818e9c482ddb193a8039b9a7b1c3c8c3ea81b70805f39e53a80007b09
0.1,113,0.5,256,iqp-parity,8.166509108092601,68cb99b818e9c482ddb193a8039b9a7b1c3c8c3ea81b70805f39e53a80007b09
0.1,113,0.5,256,iqp-mse,8.233432783387236,68cb99b818e9c482ddb193a8039b9a7b1c3c8c3ea81b70805f39e53a80007b09
0.1,113,0.5,512,iqp-parity,8.25286865638982,68cb99b818e9c482ddb193a8039b9a7b1c3c8c3ea81b70805f39e53a80007b09
0.1,113,0.5,512,iqp-mse,8.200254796644469,68cb99b818e9c482ddb193a8039b9a7b1c3c8c3ea81b70805f39e53a80007b09
0.1,113,1.0,128,iqp-parity,8.146036109907103,68cb99b818e9c482ddb193a8039b9a7b1c3c8c3ea81b70805f39e53a80007b09
0.1,113,1.0,128,iqp-mse,8.020969452278344,68cb99b818e9c482ddb193a8039b9a7b1c3c8c3ea81b70805f39e53a80007b09
0.1,113,1.0,256,iqp-parity,8.436744905262792,68cb99b818e9c482ddb193a8039b9a7b1c3c8c3ea81b70805f39e53a80007b09
0.1,113,1.0,256,iqp-mse,8.233432783387236,68cb99b818e9c482ddb193a8039b9a7b1c3c8c3ea81b70805f39e53a80007b09
0.1,113,1.0,512,iqp-parity,8.242469747448515,68cb99b818e9c482ddb193a8039b9a7b1c3c8c3ea81b70805f39e53a80007b09
0.1,113,1.0,512,iqp-mse,8.200254796644469,68cb99b818e9c482ddb193a8039b9a7b1c3c8c3ea81b70805f39e53a80007b09
0.1,113,2.0,128,iqp-parity,8.098873844696014,68cb99b818e9c482ddb193a8039b9a7b1c3c8c3ea81b70805f39e53a80007b09
0.1,113,2.0,128,iqp-mse,8.020969452278344,68cb99b818e9c482ddb193a8039b9a7b1c3c8c3ea81b70805f39e53a80007b09
0.1,113,2.0,256,iqp-parity,8.367993902617041,68cb99b818e9c482ddb193a8039b9a7b1c3c8c3ea81b70805f39e53a80007b09
0.1,113,2.0,256,iqp-mse,8.233432783387236,68cb99b818e9c482ddb193a8039b9a7b1c3c8c3ea81b70805f39e53a80007b09
0.1,113,2.0,512,iqp-parity,8.091691387491688,68cb99b818e9c482ddb193a8039b9a7b1c3c8c3ea81b70805f39e53a80007b09
0.1,113,2.0,512,iqp-mse,8.200254796644469,68cb99b818e9c482ddb193a8039b9a7b1c3c8c3ea81b70805f39e53a80007b09
0.1,113,3.0,128,iqp-parity,8.090002595415887,68cb99b818e9c482ddb193a8039b9a7b1c3c8c3ea81b70805f39e53a80007b09
0.1,113,3.0,128,iqp-mse,8.020969452278344,68cb99b818e9c482ddb193a8039b9a7b1c3c8c3ea81b70805f39e53a80007b09
0.1,113,3.0,256,iqp-parity,8.06856004618478,68cb99b818e9c482ddb193a8039b9a7b1c3c8c3ea81b70805f39e53a80007b09
0.1,113,3.0,256,iqp-mse,8.233432783387236,68cb99b818e9c482ddb193a8039b9a7b1c3c8c3ea81b70805f39e53a80007b09
0.1,113,3.0,512,iqp-parity,8.035844162253818,68cb99b818e9c482ddb193a8039b9a7b1c3c8c3ea81b70805f39e53a80007b09
0.1,113,3.0,512,iqp-mse,8.200254796644469,68cb99b818e9c482ddb193a8039b9a7b1c3c8c3ea81b70805f39e53a80007b09
0.1,114,0.5,128,iqp-parity,8.184556451094364,6a64112749a521b89d666b52c69ee26aa309f1c2cd5f9f06e6041b308df68311
0.1,114,0.5,128,iqp-mse,8.00888934275592,6a64112749a521b89d666b52c69ee26aa309f1c2cd5f9f06e6041b308df68311
0.1,114,0.5,256,iqp-parity,8.194855145364365,6a64112749a521b89d666b52c69ee26aa309f1c2cd5f9f06e6041b308df68311
0.1,114,0.5,256,iqp-mse,8.272253381277565,6a64112749a521b89d666b52c69ee26aa309f1c2cd5f9f06e6041b308df68311
0.1,114,0.5,512,iqp-parity,8.222966991258359,6a64112749a521b89d666b52c69ee26aa309f1c2cd5f9f06e6041b308df68311
0.1,114,0.5,512,iqp-mse,8.258530549555093,6a64112749a521b89d666b52c69ee26aa309f1c2cd5f9f06e6041b308df68311
0.1,114,1.0,128,iqp-parity,8.278644985691432,6a64112749a521b89d666b52c69ee26aa309f1c2cd5f9f06e6041b308df68311
0.1,114,1.0,128,iqp-mse,8.00888934275592,6a64112749a521b89d666b52c69ee26aa309f1c2cd5f9f06e6041b308df68311
0.1,114,1.0,256,iqp-parity,8.119244352232384,6a64112749a521b89d666b52c69ee26aa309f1c2cd5f9f06e6041b308df68311
0.1,114,1.0,256,iqp-mse,8.272253381277565,6a64112749a521b89d666b52c69ee26aa309f1c2cd5f9f06e6041b308df68311
0.1,114,1.0,512,iqp-parity,8.290140936710216,6a64112749a521b89d666b52c69ee26aa309f1c2cd5f9f06e6041b308df68311
0.1,114,1.0,512,iqp-mse,8.258530549555093,6a64112749a521b89d666b52c69ee26aa309f1c2cd5f9f06e6041b308df68311
0.1,114,2.0,128,iqp-parity,8.13724191734692,6a64112749a521b89d666b52c69ee26aa309f1c2cd5f9f06e6041b308df68311
0.1,114,2.0,128,iqp-mse,8.00888934275592,6a64112749a521b89d666b52c69ee26aa309f1c2cd5f9f06e6041b308df68311
0.1,114,2.0,256,iqp-parity,8.076961201875108,6a64112749a521b89d666b52c69ee26aa309f1c2cd5f9f06e6041b308df68311
0.1,114,2.0,256,iqp-mse,8.272253381277565,6a64112749a521b89d666b52c69ee26aa309f1c2cd5f9f06e6041b308df68311
0.1,114,2.0,512,iqp-parity,8.216650079564138,6a64112749a521b89d666b52c69ee26aa309f1c2cd5f9f06e6041b308df68311
0.1,114,2.0,512,iqp-mse,8.258530549555093,6a64112749a521b89d666b52c69ee26aa309f1c2cd5f9f06e6041b308df68311
0.1,114,3.0,128,iqp-parity,8.188663693097435,6a64112749a521b89d666b52c69ee26aa309f1c2cd5f9f06e6041b308df68311
0.1,114,3.0,128,iqp-mse,8.00888934275592,6a64112749a521b89d666b52c69ee26aa309f1c2cd5f9f06e6041b308df68311
0.1,114,3.0,256,iqp-parity,8.345059104646625,6a64112749a521b89d666b52c69ee26aa309f1c2cd5f9f06e6041b308df68311
0.1,114,3.0,256,iqp-mse,8.272253381277565,6a64112749a521b89d666b52c69ee26aa309f1c2cd5f9f06e6041b308df68311
0.1,114,3.0,512,iqp-parity,8.191055939051207,6a64112749a521b89d666b52c69ee26aa309f1c2cd5f9f06e6041b308df68311
0.1,114,3.0,512,iqp-mse,8.258530549555093,6a64112749a521b89d666b52c69ee26aa309f1c2cd5f9f06e6041b308df68311
0.1,115,0.5,128,iqp-parity,8.367621246794105,d142959e24ed6d921aad19c25aca40b2477b6d7b7f0643b19e532298b899edb5
0.1,115,0.5,128,iqp-mse,8.140483648880599,d142959e24ed6d921aad19c25aca40b2477b6d7b7f0643b19e532298b899edb5
0.1,115,0.5,256,iqp-parity,8.238157969955942,d142959e24ed6d921aad19c25aca40b2477b6d7b7f0643b19e532298b899edb5
0.1,115,0.5,256,iqp-mse,7.993319134565702,d142959e24ed6d921aad19c25aca40b2477b6d7b7f0643b19e532298b899edb5
0.1,115,0.5,512,iqp-parity,8.275891009448635,d142959e24ed6d921aad19c25aca40b2477b6d7b7f0643b19e532298b899edb5
0.1,115,0.5,512,iqp-mse,8.05612441692086,d142959e24ed6d921aad19c25aca40b2477b6d7b7f0643b19e532298b899edb5
0.1,115,1.0,128,iqp-parity,8.17127489385157,d142959e24ed6d921aad19c25aca40b2477b6d7b7f0643b19e532298b899edb5
0.1,115,1.0,128,iqp-mse,8.140483648880599,d142959e24ed6d921aad19c25aca40b2477b6d7b7f0643b19e532298b899edb5
0.1,115,1.0,256,iqp-parity,8.060768295651618,d142959e24ed6d921aad19c25aca40b2477b6d7b7f0643b19e532298b899edb5
0.1,115,1.0,256,iqp-mse,7.993319134565702,d142959e24ed6d921aad19c25aca40b2477b6d7b7f0643b19e532298b899edb5
0.1,115,1.0,512,iqp-parity,8.199047073561603,d142959e24ed6d921aad19c25aca40b2477b6d7b7f0643b19e532298b899edb5
0.1,115,1.0,512,iqp-mse,8.05612441692086,d142959e24ed6d921aad19c25aca40b2477b6d7b7f0643b19e532298b899edb5
0.1,115,2.0,128,iqp-parity,8.185741983910031,d142959e24ed6d921aad19c25aca40b2477b6d7b7f0643b19e532298b899edb5
0.1,115,2.0,128,iqp-mse,8.140483648880599,d142959e24ed6d921aad19c25aca40b2477b6d7b7f0643b19e532298b899edb5
0.1,115,2.0,256,iqp-parity,8.010332511253711,d142959e24ed6d921aad19c25aca40b2477b6d7b7f0643b19e532298b899edb5
0.1,115,2.0,256,iqp-mse,7.993319134565702,d142959e24ed6d921aad19c25aca40b2477b6d7b7f0643b19e532298b899edb5
0.1,115,2.0,512,iqp-parity,8.146128707714121,d142959e24ed6d921aad19c25aca40b2477b6d7b7f0643b19e532298b899edb5
0.1,115,2.0,512,iqp-mse,8.05612441692086,d142959e24ed6d921aad19c25aca40b2477b6d7b7f0643b19e532298b899edb5
0.1,115,3.0,128,iqp-parity,8.072575203933686,d142959e24ed6d921aad19c25aca40b2477b6d7b7f0643b19e532298b899edb5
0.1,115,3.0,128,iqp-mse,8.140483648880599,d142959e24ed6d921aad19c25aca40b2477b6d7b7f0643b19e532298b899edb5
0.1,115,3.0,256,iqp-parity,7.9667921315176065,d142959e24ed6d921aad19c25aca40b2477b6d7b7f0643b19e532298b899edb5
0.1,115,3.0,256,iqp-mse,7.993319134565702,d142959e24ed6d921aad19c25aca40b2477b6d7b7f0643b19e532298b899edb5
0.1,115,3.0,512,iqp-parity,8.136327174145796,d142959e24ed6d921aad19c25aca40b2477b6d7b7f0643b19e532298b899edb5
0.1,115,3.0,512,iqp-mse,8.05612441692086,d142959e24ed6d921aad19c25aca40b2477b6d7b7f0643b19e532298b899edb5
0.1,116,0.5,128,iqp-parity,8.262133478147291,4dcb5bddf527925027427a03a594c15b9a577a20d14ab5ae48cb5cc3b1782429
0.1,116,0.5,128,iqp-mse,8.216819832362306,4dcb5bddf527925027427a03a594c15b9a577a20d14ab5ae48cb5cc3b1782429
0.1,116,0.5,256,iqp-parity,8.22224350659903,4dcb5bddf527925027427a03a594c15b9a577a20d14ab5ae48cb5cc3b1782429
0.1,116,0.5,256,iqp-mse,8.214756139924429,4dcb5bddf527925027427a03a594c15b9a577a20d14ab5ae48cb5cc3b1782429
0.1,116,0.5,512,iqp-parity,8.28448180293885,4dcb5bddf527925027427a03a594c15b9a577a20d14ab5ae48cb5cc3b1782429
0.1,116,0.5,512,iqp-mse,8.336342665989001,4dcb5bddf527925027427a03a594c15b9a577a20d14ab5ae48cb5cc3b1782429
0.1,116,1.0,128,iqp-parity,8.31861489803758,4dcb5bddf527925027427a03a594c15b9a577a20d14ab5ae48cb5cc3b1782429
0.1,116,1.0,128,iqp-mse,8.216819832362306,4dcb5bddf527925027427a03a594c15b9a577a20d14ab5ae48cb5cc3b1782429
0.1,116,1.0,256,iqp-parity,8.337731695266593,4dcb5bddf527925027427a03a594c15b9a577a20d14ab5ae48cb5cc3b1782429
0.1,116,1.0,256,iqp-mse,8.214756139924429,4dcb5bddf527925027427a03a594c15b9a577a20d14ab5ae48cb5cc3b1782429
0.1,116,1.0,512,iqp-parity,8.311137346236425,4dcb5bddf527925027427a03a594c15b9a577a20d14ab5ae48cb5cc3b1782429
0.1,116,1.0,512,iqp-mse,8.336342665989001,4dcb5bddf527925027427a03a594c15b9a577a20d14ab5ae48cb5cc3b1782429
0.1,116,2.0,128,iqp-parity,8.28895013520613,4dcb5bddf527925027427a03a594c15b9a577a20d14ab5ae48cb5cc3b1782429
0.1,116,2.0,128,iqp-mse,8.216819832362306,4dcb5bddf527925027427a03a594c15b9a577a20d14ab5ae48cb5cc3b1782429
0.1,116,2.0,256,iqp-parity,8.34636372289663,4dcb5bddf527925027427a03a594c15b9a577a20d14ab5ae48cb5cc3b1782429
0.1,116,2.0,256,iqp-mse,8.214756139924429,4dcb5bddf527925027427a03a594c15b9a577a20d14ab5ae48cb5cc3b1782429
0.1,116,2.0,512,iqp-parity,8.333863520108752,4dcb5bddf527925027427a03a594c15b9a577a20d14ab5ae48cb5cc3b1782429
0.1,116,2.0,512,iqp-mse,8.336342665989001,4dcb5bddf527925027427a03a594c15b9a577a20d14ab5ae48cb5cc3b1782429
0.1,116,3.0,128,iqp-parity,8.35235750479237,4dcb5bddf527925027427a03a594c15b9a577a20d14ab5ae48cb5cc3b1782429
0.1,116,3.0,128,iqp-mse,8.216819832362306,4dcb5bddf527925027427a03a594c15b9a577a20d14ab5ae48cb5cc3b1782429
0.1,116,3.0,256,iqp-parity,8.240761180379595,4dcb5bddf527925027427a03a594c15b9a577a20d14ab5ae48cb5cc3b1782429
0.1,116,3.0,256,iqp-mse,8.214756139924429,4dcb5bddf527925027427a03a594c15b9a577a20d14ab5ae48cb5cc3b1782429
0.1,116,3.0,512,iqp-parity,8.269771073435052,4dcb5bddf527925027427a03a594c15b9a577a20d14ab5ae48cb5cc3b1782429
0.1,116,3.0,512,iqp-mse,8.336342665989001,4dcb5bddf527925027427a03a594c15b9a577a20d14ab5ae48cb5cc3b1782429
0.1,117,0.5,128,iqp-parity,8.31130325162733,0633f68ddbe976606bca4bf10549814148e47ddb6b09e3255a6f63dbd9251114
0.1,117,0.5,128,iqp-mse,7.986777316014586,0633f68ddbe976606bca4bf10549814148e47ddb6b09e3255a6f63dbd9251114
0.1,117,0.5,256,iqp-parity,8.496060019671285,0633f68ddbe976606bca4bf10549814148e47ddb6b09e3255a6f63dbd9251114
0.1,117,0.5,256,iqp-mse,8.160081381279038,0633f68ddbe976606bca4bf10549814148e47ddb6b09e3255a6f63dbd9251114
0.1,117,0.5,512,iqp-parity,8.266807283135963,0633f68ddbe976606bca4bf10549814148e47ddb6b09e3255a6f63dbd9251114
0.1,117,0.5,512,iqp-mse,8.081615714862238,0633f68ddbe976606bca4bf10549814148e47ddb6b09e3255a6f63dbd9251114
0.1,117,1.0,128,iqp-parity,8.303956038595206,0633f68ddbe976606bca4bf10549814148e47ddb6b09e3255a6f63dbd9251114
0.1,117,1.0,128,iqp-mse,7.986777316014586,0633f68ddbe976606bca4bf10549814148e47ddb6b09e3255a6f63dbd9251114
0.1,117,1.0,256,iqp-parity,8.261364931114345,0633f68ddbe976606bca4bf10549814148e47ddb6b09e3255a6f63dbd9251114
0.1,117,1.0,256,iqp-mse,8.160081381279038,0633f68ddbe976606bca4bf10549814148e47ddb6b09e3255a6f63dbd9251114
0.1,117,1.0,512,iqp-parity,8.16540238264678,0633f68ddbe976606bca4bf10549814148e47ddb6b09e3255a6f63dbd9251114
0.1,117,1.0,512,iqp-mse,8.081615714862238,0633f68ddbe976606bca4bf10549814148e47ddb6b09e3255a6f63dbd9251114
0.1,117,2.0,128,iqp-parity,8.387793672355588,0633f68ddbe976606bca4bf10549814148e47ddb6b09e3255a6f63dbd9251114
0.1,117,2.0,128,iqp-mse,7.986777316014586,0633f68ddbe976606bca4bf10549814148e47ddb6b09e3255a6f63dbd9251114
0.1,117,2.0,256,iqp-parity,8.205742057960048,0633f68ddbe976606bca4bf10549814148e47ddb6b09e3255a6f63dbd9251114
0.1,117,2.0,256,iqp-mse,8.160081381279038,0633f68ddbe976606bca4bf10549814148e47ddb6b09e3255a6f63dbd9251114
0.1,117,2.0,512,iqp-parity,8.209182615147704,0633f68ddbe976606bca4bf10549814148e47ddb6b09e3255a6f63dbd9251114
0.1,117,2.0,512,iqp-mse,8.081615714862238,0633f68ddbe976606bca4bf10549814148e47ddb6b09e3255a6f63dbd9251114
0.1,117,3.0,128,iqp-parity,8.31788627468979,0633f68ddbe976606bca4bf10549814148e47ddb6b09e3255a6f63dbd9251114
0.1,117,3.0,128,iqp-mse,7.986777316014586,0633f68ddbe976606bca4bf10549814148e47ddb6b09e3255a6f63dbd9251114
0.1,117,3.0,256,iqp-parity,8.153690373136978,0633f68ddbe976606bca4bf10549814148e47ddb6b09e3255a6f63dbd9251114
0.1,117,3.0,256,iqp-mse,8.160081381279038,0633f68ddbe976606bca4bf10549814148e47ddb6b09e3255a6f63dbd9251114
0.1,117,3.0,512,iqp-parity,8.291891014349915,0633f68ddbe976606bca4bf10549814148e47ddb6b09e3255a6f63dbd9251114
0.1,117,3.0,512,iqp-mse,8.081615714862238,0633f68ddbe976606bca4bf10549814148e47ddb6b09e3255a6f63dbd9251114
0.1,118,0.5,128,iqp-parity,8.70089987216517,98ba6d0655b99c59f2133fdcdc58874fdeb385298123deac562e8186128f813e
0.1,118,0.5,128,iqp-mse,8.093200038577347,98ba6d0655b99c59f2133fdcdc58874fdeb385298123deac562e8186128f813e
0.1,118,0.5,256,iqp-parity,8.114119291038651,98ba6d0655b99c59f2133fdcdc58874fdeb385298123deac562e8186128f813e
0.1,118,0.5,256,iqp-mse,8.041714563369935,98ba6d0655b99c59f2133fdcdc58874fdeb385298123deac562e8186128f813e
0.1,118,0.5,512,iqp-parity,8.389391753440915,98ba6d0655b99c59f2133fdcdc58874fdeb385298123deac562e8186128f813e
0.1,118,0.5,512,iqp-mse,8.07478290955622,98ba6d0655b99c59f2133fdcdc58874fdeb385298123deac562e8186128f813e
0.1,118,1.0,128,iqp-parity,8.181739501513448,98ba6d0655b99c59f2133fdcdc58874fdeb385298123deac562e8186128f813e
0.1,118,1.0,128,iqp-mse,8.093200038577347,98ba6d0655b99c59f2133fdcdc58874fdeb385298123deac562e8186128f813e
0.1,118,1.0,256,iqp-parity,8.258434149750734,98ba6d0655b99c59f2133fdcdc58874fdeb385298123deac562e8186128f813e
0.1,118,1.0,256,iqp-mse,8.041714563369935,98ba6d0655b99c59f2133fdcdc58874fdeb385298123deac562e8186128f813e
0.1,118,1.0,512,iqp-parity,8.045727406077486,98ba6d0655b99c59f2133fdcdc58874fdeb385298123deac562e8186128f813e
0.1,118,1.0,512,iqp-mse,8.07478290955622,98ba6d0655b99c59f2133fdcdc58874fdeb385298123deac562e8186128f813e
0.1,118,2.0,128,iqp-parity,8.126609859264235,98ba6d0655b99c59f2133fdcdc58874fdeb385298123deac562e8186128f813e
0.1,118,2.0,128,iqp-mse,8.093200038577347,98ba6d0655b99c59f2133fdcdc58874fdeb385298123deac562e8186128f813e
0.1,118,2.0,256,iqp-parity,8.28953456741175,98ba6d0655b99c59f2133fdcdc58874fdeb385298123deac562e8186128f813e
0.1,118,2.0,256,iqp-mse,8.041714563369935,98ba6d0655b99c59f2133fdcdc58874fdeb385298123deac562e8186128f813e
0.1,118,2.0,512,iqp-parity,8.15975740661583,98ba6d0655b99c59f2133fdcdc58874fdeb385298123deac562e8186128f813e
0.1,118,2.0,512,iqp-mse,8.07478290955622,98ba6d0655b99c59f2133fdcdc58874fdeb385298123deac562e8186128f813e
0.1,118,3.0,128,iqp-parity,8.172854931608441,98ba6d0655b99c59f2133fdcdc58874fdeb385298123deac562e8186128f813e
0.1,118,3.0,128,iqp-mse,8.093200038577347,98ba6d0655b99c59f2133fdcdc58874fdeb385298123deac562e8186128f813e
0.1,118,3.0,256,iqp-parity,8.251485339938144,98ba6d0655b99c59f2133fdcdc58874fdeb385298123deac562e8186128f813e
0.1,118,3.0,256,iqp-mse,8.041714563369935,98ba6d0655b99c59f2133fdcdc58874fdeb385298123deac562e8186128f813e
0.1,118,3.0,512,iqp-parity,8.07550760875678,98ba6d0655b99c59f2133fdcdc58874fdeb385298123deac562e8186128f813e
0.1,118,3.0,512,iqp-mse,8.07478290955622,98ba6d0655b99c59f2133fdcdc58874fdeb385298123deac562e8186128f813e
0.1,119,0.5,128,iqp-parity,8.428908013173803,ee5683ac91f1505ae5479014ff599e3059528da25bbbae7a0091b3ccb36e7d2d
0.1,119,0.5,128,iqp-mse,8.26818051733568,ee5683ac91f1505ae5479014ff599e3059528da25bbbae7a0091b3ccb36e7d2d
0.1,119,0.5,256,iqp-parity,8.15795673260422,ee5683ac91f1505ae5479014ff599e3059528da25bbbae7a0091b3ccb36e7d2d
0.1,119,0.5,256,iqp-mse,8.099728568572075,ee5683ac91f1505ae5479014ff599e3059528da25bbbae7a0091b3ccb36e7d2d
0.1,119,0.5,512,iqp-parity,8.23266540643094,ee5683ac91f1505ae5479014ff599e3059528da25bbbae7a0091b3ccb36e7d2d
0.1,119,0.5,512,iqp-mse,8.16398146702088,ee5683ac91f1505ae5479014ff599e3059528da25bbbae7a0091b3ccb36e7d2d
0.1,119,1.0,128,iqp-parity,8.227817939831436,ee5683ac91f1505ae5479014ff599e3059528da25bbbae7a0091b3ccb36e7d2d
0.1,119,1.0,128,iqp-mse,8.26818051733568,ee5683ac91f1505ae5479014ff599e3059528da25bbbae7a0091b3ccb36e7d2d
0.1,119,1.0,256,iqp-parity,8.145632869046654,ee5683ac91f1505ae5479014ff599e3059528da25bbbae7a0091b3ccb36e7d2d
0.1,119,1.0,256,iqp-mse,8.099728568572075,ee5683ac91f1505ae5479014ff599e3059528da25bbbae7a0091b3ccb36e7d2d
